transaction_time,merch,cat_id,amount,name_1,name_2,gender,street,one_city,us_state,post_code,lat,lon,population_city,jobs,merchant_lat,merchant_lon
2019-04-23 13:48,fraud_Leannon-Ward,food_dining,51.39,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,34.723866,-92.116974
2019-06-16 23:46,"fraud_Reichert, Huels and Hoppe",shopping_net,1.13,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,41.303128,-75.33274
2019-11-25 01:54,"fraud_Greenholt, Jacobi and Gleason",gas_transport,91.5,Jacqueline,Washington,F,138 Stephen Ridges Apt. 978,Umatilla,FL,32784,28.9254,-81.6801,11432,Private music teacher,29.099365,-80.79318
2019-08-14 02:39,fraud_Howe Ltd,misc_pos,15.98,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,43.980429,-115.898465
2019-12-09 17:06,fraud_Schulist Ltd,food_dining,39.99,Christopher,Johnson,M,28711 Kristine Junction Suite 309,Greenville,OH,45331,40.0987,-84.6342,22930,Media planner,40.038751,-83.789501
2019-04-15 23:31,"fraud_Altenwerth, Cartwright and Koss",shopping_net,927.78,Michael,Rivera,M,731 Watson Spring,Granbury,TX,76048,32.425,-97.7742,47119,"Editor, film/video",31.688611,-98.765553
2019-05-15 21:36,fraud_Lemke-Gutmann,shopping_net,2.85,William,Fitzgerald,M,715 Courtney Pike Suite 932,Keller,TX,76248,32.9276,-97.2489,95035,Probation officer,33.610964,-97.987633
2019-07-27 11:57,"fraud_Greenholt, Jacobi and Gleason",gas_transport,46.23,Kathy,Hughes,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,51006,42.3327,-95.6045,1075,"Teacher, early years/pre",42.951362,-95.355532
2019-12-12 10:38,fraud_Bins-Rice,gas_transport,47.24,Monique,Martin,F,68276 Matthew Springs,Ratcliff,TX,75858,31.3833,-95.0619,43,"Engineer, production",31.613085,-94.226783
2019-10-31 03:14,fraud_Huel Ltd,misc_net,72.79,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,49.076185,-118.603134
2019-07-03 18:21,fraud_Christiansen-Gusikowski,misc_pos,68.21,Angela,Ross,F,0107 Clements Point,American Fork,UT,84003,40.3928,-111.7941,42384,Futures trader,41.073279,-112.629529
2019-09-30 23:37,"fraud_Cole, Hills and Jewess",home,78.73,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,37.52986,-79.123406
2019-12-26 06:40,fraud_Wolf Inc,grocery_pos,257.22,Vanessa,Anderson,F,21178 Brittney Locks,Prosperity,SC,29127,34.1832,-81.5324,8333,Archaeologist,34.305761,-80.747751
2019-01-14 08:54,fraud_Effertz LLC,entertainment,154.18,Michael,Rodriguez,M,172 Paula Inlet Apt. 650,Cross Plains,TX,76443,32.1482,-99.1872,1897,Chief Operating Officer,31.638614,-99.481385
2019-09-06 02:54,"fraud_Moen, Reinger and Murphy",grocery_pos,105.1,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,36.275729,-77.558158
2019-04-22 06:41,fraud_Stamm-Witting,shopping_net,2.72,Christine,Davis,F,736 Moss Motorway Suite 549,Humboldt,AZ,86329,34.5189,-112.2523,1179,"Civil engineer, contracting",34.069827,-111.772965
2019-04-27 06:06,fraud_Murray-Smitham,grocery_pos,101.59,Lawrence,Frost,M,82448 Tucker Cliff,Kittery Point,ME,3905,43.0976,-70.7121,1780,Broadcast engineer,43.151195,-69.8789
2019-03-03 19:39,fraud_Kutch-Wilderman,home,76.93,Bryan,Pugh,M,6366 French Field,Margaretville,NY,12455,42.1852,-74.6178,1988,Environmental health practitioner,42.964689,-74.625303
2019-06-06 12:51,fraud_Upton PLC,entertainment,64.88,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",30.768159,-82.556774
2019-03-03 06:11,fraud_Kris-Padberg,shopping_pos,1257.68,Dylan,Garcia,M,923 Jordan Road,Afton,MN,55001,44.8696,-92.8234,2916,Barrister's clerk,43.902959,-92.306222
2019-08-23 22:27,fraud_Brown Inc,kids_pets,11.31,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,37.57745,-79.599894
2019-02-09 23:27,fraud_Conroy-Emard,food_dining,12.37,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,33.844683,-118.187257
2020-02-07 18:10,fraud_Pollich LLC,home,8.68,April,Johnson,F,9727 Deleon Mountain,Creedmoor,NC,27522,36.1124,-78.6476,12335,Chief Strategy Officer,36.301981,-79.20842
2019-02-23 02:45,"fraud_Langosh, Wintheiser and Hyatt",food_dining,12.5,Casey,Howell,F,374 Christopher Ramp Suite 855,Blackville,SC,29817,33.3645,-81.2718,4913,Technical brewer,33.225277,-81.798837
2019-04-26 13:06,"fraud_Koss, Hansen and Lueilwitz",home,40.02,Jacqueline,Allen,F,166 Lisa Fords,Greenwood,IN,46143,39.596,-86.1309,78968,Financial adviser,38.758173,-85.922618
2019-08-24 20:53,fraud_Wuckert-Goldner,home,57.58,John,Mccormick,M,79414 Clark Lakes Suite 966,Warren,MI,48088,42.5164,-82.9832,134056,"Producer, radio",43.014638,-83.473853
2019-04-01 21:55,fraud_Streich Ltd,home,55.38,Jennifer,Bishop,F,589 Matthew Brooks,Houston,TX,77026,29.7972,-95.3288,2906700,Animator,29.423706,-95.441977
2019-05-11 14:59,fraud_Ratke and Sons,health_fitness,73.08,Jeremy,Roberson,M,25887 Martin Inlet,Graniteville,VT,5654,44.1554,-72.4847,970,Agricultural consultant,43.646228,-72.711496
2020-01-15 12:21,fraud_Mayert Group,shopping_pos,105.18,Renee,Parrish,F,174 Jennifer Meadow Apt. 467,Mountain Park,OK,73559,34.7032,-98.9591,540,Research scientist (life sciences),35.586085,-98.726601
2019-04-26 14:10,fraud_Padberg-Rogahn,entertainment,3.52,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,37.437953,-74.993595
2019-08-18 21:30,fraud_Johns Inc,entertainment,34.05,Martin,Ford,M,56812 Francis Courts,Corriganville,MD,21524,39.6967,-78.8031,626,Energy engineer,39.783993,-78.590981
2019-05-15 23:55,"fraud_Gutmann, McLaughlin and Wiza",home,69.67,Anthony,Roberts,M,95488 Cabrera Well,Maria Stein,OH,45860,40.4062,-84.5076,2274,"Designer, television/film set",40.050179,-84.548773
2019-02-04 21:19,fraud_Thiel PLC,misc_pos,9.77,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,32.7174,-87.083535
2019-11-15 14:04,"fraud_Cole, Hills and Jewess",home,12.7,Pamela,Lewis,F,653 Jessica Extension Apt. 668,Clifton,SC,29324,34.9906,-81.8327,167,Museum/gallery conservator,35.683671,-81.702453
2019-11-30 13:37,fraud_Will Ltd,food_dining,14.66,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",39.028865,-78.786067
2019-12-23 18:25,fraud_Bednar PLC,kids_pets,158.61,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,23.860791,-81.720295
2019-12-01 15:33,fraud_Johns Inc,entertainment,77.92,Jason,Murphy,M,542 Steve Curve Suite 011,Collettsville,NC,28611,35.9946,-81.7266,885,Soil scientist,36.594009,-81.472903
2019-04-01 04:27,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,32.73,Patricia,Mendoza,F,1683 Davidson Freeway,Mendon,UT,84325,41.71,-111.9817,2078,"Scientist, audiological",42.069727,-112.436984
2020-02-09 22:25,"fraud_Walter, Hettinger and Kessler",personal_care,54.91,Robin,Smith,F,0537 Margaret Common Suite 526,Coleman,TX,76834,31.8287,-99.427,5908,Radio producer,31.290796,-98.52273
2019-08-31 13:04,"fraud_Feil, Hilpert and Koss",food_dining,62.43,Kevin,Elliott,M,1852 Vincent Isle Suite 328,Newark Valley,NY,13811,42.2281,-76.1625,4354,Further education lecturer,41.597734,-76.610255
2019-12-15 07:33,fraud_Marks Inc,gas_transport,50.15,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,42.192508,-80.180619
2019-03-31 16:18,fraud_Reilly LLC,home,4.09,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,26.627156,-81.368322
2020-02-07 15:49,fraud_Rolfson-Kunde,personal_care,40.65,Willie,Jordan,M,529 West Key,Spearsville,LA,71277,32.955,-92.587,1758,"Psychologist, forensic",32.591599,-93.451294
2019-05-09 05:15,fraud_Mraz-Herzog,gas_transport,47.7,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,40.676424,-74.206256
2019-05-11 15:59,fraud_Waters-Cruickshank,health_fitness,82.02,Janet,Carpenter,F,9870 Collins Flat,Laramie,WY,82072,41.4247,-105.4781,35371,"Pilot, airline",41.203901,-105.283516
2019-12-30 14:22,fraud_Stoltenberg-Beatty,shopping_pos,350.59,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,34.758818,-90.681619
2020-02-08 12:45,fraud_Deckow-Dare,food_dining,1.38,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,24.285158,-80.891054
2019-08-02 18:39,"fraud_Romaguera, Wehner and Tromp",kids_pets,22.04,Alan,Howard,M,04139 Johnson Prairie Suite 401,Detroit,MI,48206,42.3749,-83.1087,673342,Trading standards officer,42.717312,-83.806218
2019-06-14 15:50,fraud_Dibbert-Green,entertainment,49.8,Monica,West,F,22084 Smith Roads Suite 776,Hurley,SD,57036,43.2893,-97.1904,811,Neurosurgeon,43.757667,-96.9901
2019-03-11 22:01,fraud_Reilly and Sons,health_fitness,180.5,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,40.166301,-104.784441
2019-04-17 00:48,"fraud_Kohler, Lindgren and Koelpin",grocery_net,120.92,Kristina,Stewart,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,91321,34.3795,-118.523,34882,Health physicist,33.781601,-118.245424
2019-10-11 02:13,"fraud_Streich, Dietrich and Barton",shopping_net,88.29,John,Miller,M,153 Mccullough Springs Apt. 857,Lamberton,MN,56152,44.2378,-95.2739,1507,Land/geomatics surveyor,44.909784,-95.508521
2019-05-22 19:11,fraud_Hickle Group,shopping_pos,29.82,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,41.373121,-72.318918
2019-07-20 04:03,"fraud_Towne, Greenholt and Koepp",shopping_net,4.69,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,40.302603,-91.609578
2019-01-19 18:11,fraud_Satterfield-Lowe,travel,7.11,Christie,Williamson,F,519 Jerry Views,Avoca,IA,51521,41.4768,-95.3509,2036,Engineering geologist,40.651871,-94.871509
2019-06-24 10:26,fraud_Gleason-Macejkovic,shopping_net,7.1,Daniel,Owens,M,88794 Mandy Lodge Apt. 874,Howells,NE,68641,41.6964,-96.9858,1063,Research scientist (maths),41.138185,-96.305078
2019-02-01 22:15,fraud_Parker-Kunde,personal_care,5.14,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",37.469985,-104.485258
2020-01-28 15:10,fraud_Weber and Sons,food_dining,42.5,Margaret,Gibson,F,382 Williams Stream Suite 197,Scotland,MD,20687,38.0828,-76.3477,313,Insurance underwriter,38.028974,-76.731685
2019-06-04 16:02,fraud_Abbott-Steuber,personal_care,1.22,Jeffrey,Smith,M,135 Joseph Mountains,Sula,MT,59871,45.8433,-113.8748,218,"Therapist, horticultural",46.236802,-113.072788
2019-09-01 09:20,"fraud_Moore, Dibbert and Koepp",misc_net,94.73,Matthew,Russell,M,168 Michael Coves Suite 343,June Lake,CA,93529,37.7773,-119.0825,633,Health service manager,37.857901,-118.095617
2019-04-29 18:19,fraud_Barrows PLC,shopping_pos,95.32,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,41.345189,-74.080181
2019-04-22 17:47,fraud_Gottlieb Group,kids_pets,29.57,Susan,Hernandez,F,2193 Osborne Run Apt. 789,Moro,IL,62067,38.9318,-89.9618,2401,"Buyer, industrial",39.18298,-90.953324
2019-07-13 05:57,"fraud_Cormier, Stracke and Thiel",entertainment,1.9,Ronald,Carson,M,870 Rocha Drive,Harrington Park,NJ,7640,40.9918,-73.98,4664,"Radiographer, diagnostic",41.407661,-74.241642
2019-09-13 22:51,fraud_Auer-West,shopping_net,14.03,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,43.687687,-82.663994
2019-03-31 16:06,fraud_Crona and Sons,kids_pets,192.41,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,33.566149,-93.876488
2019-09-26 03:49,"fraud_Wiza, Schaden and Stark",misc_pos,26.7,Tammy,Davis,F,77663 Colleen Freeway,Moundsville,WV,26041,39.9148,-80.731,16183,Physiotherapist,39.499538,-80.097624
2019-06-03 08:30,fraud_Corwin-Gorczany,misc_net,7.75,Crystal,Gamble,F,899 Michele View Suite 960,Philadelphia,PA,19149,40.0369,-75.0664,1526206,Structural engineer,40.493898,-74.320301
2020-03-05 16:28,fraud_Balistreri-Nader,misc_pos,1.72,Robert,Hall,M,371 Anthony Trail Suite 354,Glade Spring,VA,24340,36.7779,-81.7676,5657,Clinical psychologist,37.216155,-81.28512
2019-07-08 13:13,fraud_Conroy Ltd,shopping_pos,20.5,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,40.306938,-104.719754
2019-06-02 08:41,fraud_Kutch and Sons,grocery_pos,93.1,Matthew,Young,M,8840 Miller Port Suite 645,Indian Wells,CA,92210,33.7163,-116.3381,4677,Learning mentor,33.992836,-116.709434
2020-01-05 09:12,"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,8.51,Julie,Johnson,F,9331 Robert Passage Suite 327,Hudson,KS,67545,38.1485,-98.6408,215,Probation officer,37.90009,-99.555505
2019-09-11 17:25,fraud_Zulauf LLC,personal_care,59.59,Melissa,Krause,F,67632 Martin Gateway,Fordoche,LA,70732,30.6576,-91.6264,1178,Community education officer,30.665019,-91.606684
2019-10-20 01:56,"fraud_Christiansen, Goyette and Schamberger",gas_transport,73.59,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,30.658288,-97.289176
2020-02-13 23:15,fraud_Marvin-Lind,personal_care,1.34,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,46.728759,-102.256905
2019-04-22 16:32,fraud_Hilpert-Conroy,kids_pets,32.56,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,39.756847,-95.10701
2019-03-10 20:54,"fraud_Bahringer, Bergnaum and Quitzon",home,37.08,Larry,House,M,911 Sabrina Trafficway,Cochranton,PA,16314,41.5205,-80.0573,5507,Retail merchandiser,40.629329,-80.260044
2020-02-28 22:39,fraud_Ernser-Feest,home,144.1,James,Bishop,M,7055 Fernandez Estates Apt. 676,Cecilton,MD,21913,39.4015,-75.8654,663,Podiatrist,39.33763,-75.148155
2019-01-21 17:07,fraud_Abbott-Rogahn,entertainment,78.47,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,35.72725,-92.128895
2019-01-17 07:40,fraud_Lynch Ltd,shopping_pos,19.93,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,32.367491,-94.381968
2019-03-22 18:45,fraud_Homenick LLC,personal_care,11.83,Jodi,Foster,F,551 Zachary Freeway,Bailey,NC,27807,35.8072,-78.0892,6629,Call centre manager,36.483037,-77.549612
2019-05-05 00:08,fraud_Mraz-Herzog,gas_transport,62.04,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,40.911255,-73.203927
2019-01-22 16:18,"fraud_Larkin, Stracke and Greenfelder",entertainment,38.02,Andrea,Cruz,F,26572 Hodge Villages Suite 512,Mifflin,PA,17058,40.5553,-77.4001,1909,Mining engineer,41.028142,-77.002815
2019-04-01 08:40,fraud_Kutch LLC,gas_transport,70.13,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",41.808978,-87.275173
2019-08-17 09:18,fraud_Roberts-Beahan,misc_pos,27.17,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",40.658192,-80.896375
2019-01-07 20:32,fraud_Abshire PLC,entertainment,43.52,James,Baldwin,M,3603 Mitchell Court,Winfield,WV,25213,38.5072,-81.89,5512,Exhibition designer,38.153552,-82.716146
2019-07-14 03:07,fraud_Jaskolski-Dibbert,grocery_net,52.9,Thomas,Jenkins,M,93914 Gregory Via,Oakland,CA,94619,37.7878,-122.1884,381459,Barista,38.402219,-122.261484
2020-03-06 22:50,fraud_Bernhard-Lesch,food_dining,4.11,Mackenzie,Smith,F,7178 Willis Drive,Hooper,NE,68031,41.6414,-96.5232,1745,"Engineer, automotive",42.048126,-97.187863
2019-09-01 20:31,fraud_Kozey-Boehm,shopping_net,63.48,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",36.685583,-91.575414
2020-02-03 13:16,fraud_Kessler Inc,travel,527.95,Wayne,Marsh,M,172 Leonard Island,Dumont,CO,80436,39.7532,-105.6356,565,Mental health nurse,39.691952,-105.066036
2019-08-26 20:18,fraud_Ruecker-Mayert,kids_pets,5.77,Sabrina,Nolan,F,312 Eric Expressway Apt. 014,Phenix City,AL,36869,32.4204,-85.0796,59744,Chemical engineer,31.78287,-84.438327
2019-06-10 18:01,fraud_Wisozk and Sons,misc_pos,2.07,Marissa,Powell,F,474 Allen Haven,North Loup,NE,68859,41.4972,-98.7858,509,"Nurse, children's",41.594011,-98.071342
2020-01-20 01:54,"fraud_Kuhic, Bins and Pfeffer",shopping_net,14.5,Melinda,Gutierrez,F,1497 West Gateway,Eureka,IL,61530,40.7152,-89.2706,6713,Archivist,39.973907,-89.646118
2019-11-24 07:14,"fraud_Roob, Conn and Tremblay",shopping_pos,1.4,Alicia,Morales,F,4456 Dunn Roads,Meredith,CO,81642,39.3199,-106.6596,61,Public relations account executive,38.981482,-107.058334
2019-02-06 16:28,fraud_Kirlin and Sons,personal_care,28.57,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,34.59837,-90.670604
2019-09-18 18:21,fraud_Zboncak Ltd,food_dining,8.76,Kathy,Hughes,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,51006,42.3327,-95.6045,1075,"Teacher, early years/pre",42.832907,-95.054208
2019-01-06 22:49,fraud_Kuhn Group,food_dining,8.46,Melvin,Wright,M,210 Dean Causeway Suite 130,Alton,IA,51003,42.9782,-96.0173,1700,"Engineer, land",43.151941,-95.654721
2019-06-02 06:37,"fraud_Osinski, Ledner and Leuschke",grocery_pos,119.65,Jennifer,Garcia,F,28777 Stewart Plains Apt. 495,Putnam,IL,61560,41.1949,-89.4409,754,"Presenter, broadcasting",41.06323,-88.820442
2019-10-30 06:01,fraud_Boyer PLC,misc_pos,65.89,Mary,Mcintyre,F,77921 Costa Villages,Eugene,OR,97403,44.0385,-123.0614,191096,"Scientist, physiological",43.20637,-124.060836
2019-08-18 10:07,fraud_McGlynn-Heathcote,misc_net,265.12,Mackenzie,Salazar,F,982 Melissa Lock,Bagley,WI,53801,42.9207,-91.0685,878,Risk analyst,42.663395,-90.471108
2019-11-30 08:06,fraud_Emard Inc,gas_transport,56.98,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,47.427576,-116.47493
2019-05-11 15:51,fraud_Wilkinson Ltd,entertainment,85.79,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,42.256757,-74.300469
2019-03-11 16:51,fraud_Cormier LLC,shopping_net,815.32,Eddie,Mendez,M,1831 Faith View Suite 653,Clarinda,IA,51632,40.7491,-95.038,7297,IT trainer,40.918477,-94.517128
2019-12-05 08:12,"fraud_Connelly, Reichert and Fritsch",gas_transport,71.43,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,41.349021,-92.639362
2019-05-15 23:29,fraud_Carroll PLC,health_fitness,75.56,Melissa,Mcclure,F,2027 Snyder Track,Manville,WY,82227,42.73,-104.7024,241,Educational psychologist,42.799423,-104.972125
2019-02-28 04:26,fraud_Heller-Abshire,grocery_net,43.39,Brooke,Smith,F,63542 Luna Brook Apt. 012,Notrees,TX,79759,31.8599,-102.7413,23,Cytogeneticist,31.746174,-102.9249
2020-02-23 14:48,fraud_Jakubowski Inc,home,32.77,Laura,Casey,F,6114 Moran Way,Steuben,ME,4680,44.4971,-67.9503,1131,Make,44.202565,-68.840379
2020-02-05 22:11,fraud_Botsford PLC,home,9.78,Martin,Ford,M,56812 Francis Courts,Corriganville,MD,21524,39.6967,-78.8031,626,Energy engineer,39.734275,-78.281142
2019-10-30 15:08,fraud_Pacocha-Weissnat,kids_pets,86.38,Audrey,Hickman,F,3325 Gregory Square,Mount Clemens,MI,48043,42.5978,-82.8823,16305,"Psychologist, sport and exercise",42.270424,-82.752383
2020-02-10 21:01,fraud_Cruickshank-Mills,entertainment,46.31,Tara,Richards,F,4879 Cristina Station,Keisterville,PA,15449,39.9636,-79.7853,184,Systems developer,40.319507,-79.877056
2019-06-24 15:07,fraud_Lind-Buckridge,entertainment,25.77,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,33.345734,-97.857675
2019-04-01 16:57,"fraud_Armstrong, Walter and Gottlieb",food_dining,117.63,Phillip,Robertson,M,85344 Smith Gateway Apt. 280,Harrodsburg,IN,47434,39.013,-86.5457,76,Social researcher,38.963881,-86.11548
2019-06-04 04:05,fraud_Ankunding LLC,shopping_net,106.29,Francisco,Hernandez,M,980 Smith Gardens,Gainesville,TX,76240,33.6547,-97.1583,26120,"Engineer, manufacturing",34.435085,-97.905387
2019-03-08 19:12,fraud_Kuphal-Toy,food_dining,3.21,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,47.66326,-92.463358
2019-09-27 10:30,fraud_Padberg-Welch,grocery_pos,113.02,Larry,Williams,M,6274 David Oval Suite 725,Scarborough,ME,4074,43.5835,-70.3457,18760,Make,44.070081,-70.603794
2019-11-11 17:35,fraud_Kutch-Wilderman,home,96.06,Joanne,Williams,F,3638 Marsh Union,Altonah,UT,84002,40.3207,-110.436,302,"Sales professional, IT",39.626878,-111.276201
2019-05-27 15:42,"fraud_Armstrong, Walter and Gottlieb",food_dining,42.59,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,36.927083,-105.451279
2019-04-28 00:47,fraud_Murray Ltd,grocery_net,74.42,Frank,Key,M,5537 Jessica Plaza,Pewee Valley,KY,40056,38.3039,-85.4834,3263,Stage manager,37.63639,-84.954087
2019-10-13 10:17,fraud_Deckow-O'Conner,grocery_pos,121.19,Matthew,Russell,M,168 Michael Coves Suite 343,June Lake,CA,93529,37.7773,-119.0825,633,Health service manager,37.810182,-118.752814
2019-11-11 16:04,fraud_Labadie LLC,personal_care,84.47,Justin,Aguilar,M,184 Miller Manors,Wittenberg,WI,54499,44.8232,-89.1665,3223,Senior tax professional/tax inspector,45.770336,-89.914064
2020-01-25 18:37,fraud_Kerluke-Abshire,shopping_net,22.19,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,43.656816,-115.989874
2019-12-30 06:21,fraud_Sporer Inc,gas_transport,58.26,Leah,Garner,F,147 Mckinney Run Apt. 743,Ehrhardt,SC,29081,33.1044,-81.0221,1352,"Engineer, materials",33.133948,-80.548611
2019-01-05 14:13,fraud_Dietrich-Fadel,health_fitness,11.23,Jacqueline,Curry,F,3047 Jeff Place,Marathon,TX,79842,30.1886,-103.2214,498,Lexicographer,29.247013,-103.129684
2020-02-02 17:24,fraud_Fritsch LLC,travel,9.78,Diana,Jacobs,F,69608 Perez Mountain Apt. 006,Viola,AR,72583,36.3924,-91.9932,1679,Psychiatric nurse,36.289949,-92.873093
2019-06-04 14:04,"fraud_Koss, Hansen and Lueilwitz",home,72.27,Jared,Camacho,M,4257 Perez Mall,Canton,OH,44702,40.8027,-81.3739,192805,Building control surveyor,40.524966,-81.489345
2019-11-26 02:54,"fraud_Heathcote, Yost and Kertzmann",shopping_net,9.08,Shannon,Patterson,F,9808 Ellis Bypass,Mount Morris,NY,14510,42.6835,-77.8664,4895,Acupuncturist,41.887611,-78.187827
2019-03-04 02:04,"fraud_Greenfelder, Bartoletti and Davis",misc_net,19.94,Debra,Becker,F,384 Jonathan Hills,Iselin,NJ,8830,40.5716,-74.3167,18459,Emergency planning/management officer,40.16414,-74.234367
2019-07-22 14:41,"fraud_Goyette, Howell and Collier",shopping_pos,5.11,Thomas,Jenkins,M,93914 Gregory Via,Oakland,CA,94619,37.7878,-122.1884,381459,Barista,37.696206,-122.474377
2019-11-02 22:36,fraud_Gaylord-Powlowski,home,53.38,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,33.80607,-96.625057
2019-03-17 19:27,fraud_Bahringer-Streich,food_dining,54.84,Jesse,Roberts,M,8415 Vaughn Squares Apt. 788,Acworth,NH,3601,43.196,-72.3001,477,Naval architect,42.800072,-72.957445
2019-02-26 13:24,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,6.83,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,41.83233,-73.717558
2019-10-23 18:58,fraud_Bode-Rempel,kids_pets,41.6,Karen,Sullivan,F,6313 Scott Trace,Rossville,IL,60963,40.3625,-87.6692,1807,"Buyer, retail",40.501281,-87.556532
2020-02-17 22:28,fraud_Nolan-Williamson,kids_pets,57.14,Christopher,Sheppard,M,39218 Baker Shoals,Bristow,IN,47515,38.1981,-86.6821,965,Horticultural therapist,37.880447,-85.977936
2019-07-22 17:55,fraud_Goyette-Gerhold,kids_pets,8.22,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,35.193516,-81.498555
